,elevation,latitude,longitude,measurement,station,undefs,vector,year,label
12333,507.5,48.2553,-101.2733,SNWD,USW00024013,0,,1980.0,SBBBBBSB
12334,507.5,48.2553,-101.2733,SNWD,USW00024013,0,,1981.0,SBBBBBSB
12335,507.5,48.2553,-101.2733,SNWD,USW00024013,0,¿T¿X¿X¿XêYêYêY¿X¿X¿X¿X¿XêYêY[[[\\\\\\\\ê]__^`^`___*`*`*`*`*`_å_$_$_$_$_¿^X^Ù]X^¿^Ù]Ù](]\\([¿XW¿T`V¿X¿X¿X¿X¿X¿XêYXZXZXZXZXZ[[([([W¿T`R@N@N`RWWWW`V¿T`R`R`R`R@N@N,1982.0,SBBBBBSB
12336,507.5,48.2553,-101.2733,SNWD,USW00024013,0,`R`R`R`R`RWWW`R`R`R`R@N,1983.0,SBBBBBSB
12337,507.5,48.2553,-101.2733,SNWD,USW00024013,0,`V¿T`R`R@N,1984.0,SBBBBBSB
12338,507.5,48.2553,-101.2733,SNWD,USW00024013,0,êY¿X¿X¿T¿T¿T¿T¿T¿T¿T¿T¿T`R`R`R`R`RW`V¿T¿T¿T¿T¿T¿T¿T¿T`R`R`R`R`R`R`R`R`R`R`R`R`V`V`V`V`VWW¿T,1985.0,SBBBBBSB
12339,507.5,48.2553,-101.2733,SNWD,USW00024013,0,`R`R¿T¿T¿T¿T¿T¿T`R@N@N,1986.0,SBBBBBSB
12340,507.5,48.2553,-101.2733,SNWD,USW00024013,0,,1987.0,SBBBBBSB
12341,507.5,48.2553,-101.2733,SNWD,USW00024013,0,,1988.0,SBBBBBSB
12342,507.5,48.2553,-101.2733,SNWD,USW00024013,0,@N,1992.0,SBBBBBSB
12343,507.5,48.2553,-101.2733,SNWD,USW00024013,0,XZXZ([([([XZXZXZXZXZ[\\ê]ê]ê]ê]ê]ê]ê]ê](][[[[¿XW`V`V`V¿T¿T`R@N@N@N@N@N@N@N@N@N@N`R`R`R`R`R`R`R`R`R¿T¿T¿T¿T¿T`R`R@N@N,1993.0,SBBBBBSB
12344,507.5,48.2553,-101.2733,SNWD,USW00024013,0,[[[\\ƒ\¿^¿^$_$_å_å__^`_å_*`*`*`___å_$_$_$_$_$_¿^$_$_$_$_å_$_$_$_$_$__å___å_å_$_¿^¿^¿^X^X^X^X^X^¿^$_*`*`*`*`*`$_X^\\¿X`V`V`V`V`V`R@N@N,1994.0,SBBBBBSB
12345,507.5,48.2553,-101.2733,SNWD,USW00024013,0,`R¿T¿T¿T¿T¿T¿T¿T¿TWWW¿X¿X¿XêYê]$_$_$_$_å_å_å_å_X^Ù]Ù]Ù]ê]([êYXZ¿X¿XêY¿X¿X¿XWW¿X¿X¿X¿XêYêYêYêY¿XWW¿T`R`R@N@N@N@N@N@N@N@N@N¿T¿T`R`R`R,1995.0,SBBBBBSB
12346,507.5,48.2553,-101.2733,SNWD,USW00024013,1,¿XêYêYXZXZXZêYW`V¿T¿T¿T`R`R¿T¿XêYƒ\\\\\\\[[[[[[[([([([([([([XZXZêYêYW`V`VWW`VWWWW¿XW`V`V`R@N@N@N@N@N`R`R`R`R@N@N`R`R`R`R`R@N@N,1996.0,SBBBBBSB
12347,507.5,48.2553,-101.2733,SNWD,USW00024013,0,ê][XZXZ([([([([ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\(](](](]ƒ\ƒ\ê]ê]Ù]Ù]Ù]X^X^X^X^(]ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\[([êYêYXZXZêYêYWW`V`V`V¿T`V¿X¿X¿X`V`VWêYêYêY[[[[([W¿T¿T¿TêY[[[([[êY¿T`R,1997.0,SBBBBBSB
12348,507.5,48.2553,-101.2733,SNWD,USW00024013,0,,1998.0,SBBBBBSB
12349,507.5,48.2553,-101.2733,SNWD,USW00024013,0,WXZXZXZXZ\\[[[[\\Ù]X^X^ê]êY¿XWWWW¿X¿X¿X¿X¿X¿XêYêYW`V¿T`R`R`R`R`R`R`R`R`R`R`R`R@N@N¿T¿T`VWWWWXZêY¿X¿T¿T¿T`R`R@N`VWWWêYêYêYêYêYêY¿X¿T,1999.0,SBBBBBSB
12350,507.5,48.2553,-101.2733,SNWD,USW00024013,0,,2000.0,SBBBBBSB
12351,507.5,48.2553,-101.2733,SNWD,USW00024013,6,êY¿X¿T`R`R`R`R`R`R`R`R`R`R`R`R`R@N@N@N@N@N@N@N@N@N@N@N`R`R`R`R`R`R`R`R`V`V`V`V`V`VWWWWWWWW¿T`R`R@N@N@N`R`R`V¿X[[([XZXZXZêY¿T@N@N,2007.0,SBBBBBSB
12352,507.5,48.2553,-101.2733,SNWD,USW00024013,31,_ˆ`ˆ`ˆ`ˆ`ˆ`ˆ`ÚbÚbÚbæcæcDdDdDdcc$c$c$c$c$c$c$c$c$c___$_$_$_$_$_$_å_å_å_å_å__^`^`^`^`^`*`*`ê`ê`ƒ`ˆ`ˆ`*`*`*`*`*`*`_____¿^¿^¿^¿^$_$_¿^X^Ù]Ù]Ù]Ù]Ù]Ù][([([ƒ\¿^å__å_å_$_$_$_$_[[[êYêYêY¿XW`V`R`R,2009.0,SBBBBBSB
12353,507.5,48.2553,-101.2733,SNWD,USW00024013,8,å____ê`ˆ`ˆ`ˆ`ˆ`ˆ`å_å_å_å_å_å_å_Ù]Ù]Ù]Ù]*`*`*`*`*`*`*`*`*`*`*`$_$_$__*`ê`ê`ê`ê`ê`ê`ˆ`*`*`*`*`*`*`^`^`^`^`^`^`^`^`^`å_å_å_å_å_å_å_Ù]Ù]Ù]Ù]Ù]Ù]Ù]Ù]Ù]ƒ\ƒ\ƒ\ƒ\ƒ\`R`R,2010.0,SBBBBBSB
12354,448.1,48.0781,-99.2656,SNOW,USC00325848,0,,1993.0,SBBBBBSB
12355,448.1,48.0781,-99.2656,SNOW,USC00325848,37,,1994.0,SBBBBBSB
12356,448.1,48.0781,-99.2656,SNOW,USC00325848,3,,1995.0,SBBBBBSB
12357,448.1,48.0781,-99.2656,SNOW,USC00325848,9,@N,1996.0,SBBBBBSB
12358,448.1,48.0781,-99.2656,SNOW,USC00325848,35,,1997.0,SBBBBBSB
12359,448.1,48.0781,-99.2656,SNOW,USC00325848,8,,1998.0,SBBBBBSB
12360,448.1,48.0781,-99.2656,SNOW,USC00325848,6,,1999.0,SBBBBBSB
12361,448.1,48.0781,-99.2656,SNOW,USC00325848,12,,2000.0,SBBBBBSB
12362,448.1,48.0781,-99.2656,SNOW,USC00325848,8,,2001.0,SBBBBBSB
12363,448.1,48.0781,-99.2656,SNOW,USC00325848,8,,2002.0,SBBBBBSB
12364,448.1,48.0781,-99.2656,SNOW,USC00325848,3,,2003.0,SBBBBBSB
12365,448.1,48.0781,-99.2656,SNOW,USC00325848,40,,2004.0,SBBBBBSB
12366,448.1,48.0781,-99.2656,SNOW,USC00325848,48,,2005.0,SBBBBBSB
12367,448.1,48.0781,-99.2656,SNOW,USC00325848,16,,2006.0,SBBBBBSB
12368,448.1,48.0781,-99.2656,SNOW,USC00325848,40,,2007.0,SBBBBBSB
12369,661.4,48.3475,-101.9325,SNOW,USC00328627,4,,1949.0,SBBBBBSB
12370,661.4,48.3475,-101.9325,SNOW,USC00328627,1,,1950.0,SBBBBBSB
12371,661.4,48.3475,-101.9325,SNOW,USC00328627,1,,1951.0,SBBBBBSB
12372,661.4,48.3475,-101.9325,SNOW,USC00328627,2,,1952.0,SBBBBBSB
12373,661.4,48.3475,-101.9325,SNOW,USC00328627,2,,1953.0,SBBBBBSB
12374,661.4,48.3475,-101.9325,SNOW,USC00328627,37,,1954.0,SBBBBBSB
12375,661.4,48.3475,-101.9325,SNOW,USC00328627,31,,1956.0,SBBBBBSB
12376,661.4,48.3475,-101.9325,SNOW,USC00328627,32,,1957.0,SBBBBBSB
12377,661.4,48.3475,-101.9325,SNOW,USC00328627,2,,1959.0,SBBBBBSB
12378,661.4,48.3475,-101.9325,SNOW,USC00328627,1,êY,1960.0,SBBBBBSB
12379,661.4,48.3475,-101.9325,SNOW,USC00328627,0,,1961.0,SBBBBBSB
12380,661.4,48.3475,-101.9325,SNOW,USC00328627,1,,1963.0,SBBBBBSB
12381,661.4,48.3475,-101.9325,SNOW,USC00328627,12,,1964.0,SBBBBBSB
12382,661.4,48.3475,-101.9325,SNOW,USC00328627,19,,1965.0,SBBBBBSB
12383,661.4,48.3475,-101.9325,SNOW,USC00328627,9,,1966.0,SBBBBBSB
12384,661.4,48.3475,-101.9325,SNOW,USC00328627,0,,1967.0,SBBBBBSB
12385,661.4,48.3475,-101.9325,SNOW,USC00328627,1,,1968.0,SBBBBBSB
12386,661.4,48.3475,-101.9325,SNOW,USC00328627,21,,1969.0,SBBBBBSB
12387,661.4,48.3475,-101.9325,SNOW,USC00328627,2,`R,1970.0,SBBBBBSB
12388,661.4,48.3475,-101.9325,SNOW,USC00328627,32,,1971.0,SBBBBBSB
12389,661.4,48.3475,-101.9325,SNOW,USC00328627,0,,1972.0,SBBBBBSB
12390,661.4,48.3475,-101.9325,SNOW,USC00328627,31,,1973.0,SBBBBBSB
12391,661.4,48.3475,-101.9325,SNOW,USC00328627,0,,1974.0,SBBBBBSB
12392,661.4,48.3475,-101.9325,SNOW,USC00328627,2,,1975.0,SBBBBBSB
12393,661.4,48.3475,-101.9325,SNOW,USC00328627,0,@N,1976.0,SBBBBBSB
12394,661.4,48.3475,-101.9325,SNOW,USC00328627,0,,1977.0,SBBBBBSB
12395,661.4,48.3475,-101.9325,SNOW,USC00328627,0,,1978.0,SBBBBBSB
12396,661.4,48.3475,-101.9325,SNOW,USC00328627,0,,1979.0,SBBBBBSB
12397,661.4,48.3475,-101.9325,SNOW,USC00328627,1,,1980.0,SBBBBBSB
12398,661.4,48.3475,-101.9325,SNOW,USC00328627,0,,1981.0,SBBBBBSB
12399,661.4,48.3475,-101.9325,SNOW,USC00328627,1,¿T,1982.0,SBBBBBSB
12400,661.4,48.3475,-101.9325,SNOW,USC00328627,0,@N,1983.0,SBBBBBSB
12401,661.4,48.3475,-101.9325,SNOW,USC00328627,3,,1984.0,SBBBBBSB
12402,661.4,48.3475,-101.9325,SNOW,USC00328627,2,,1985.0,SBBBBBSB
12403,661.4,48.3475,-101.9325,SNOW,USC00328627,0,,1986.0,SBBBBBSB
12404,661.4,48.3475,-101.9325,SNOW,USC00328627,0,,1987.0,SBBBBBSB
12405,661.4,48.3475,-101.9325,SNOW,USC00328627,0,,1988.0,SBBBBBSB
12406,661.4,48.3475,-101.9325,SNOW,USC00328627,0,,1989.0,SBBBBBSB
12407,661.4,48.3475,-101.9325,SNOW,USC00328627,0,,1990.0,SBBBBBSB
12408,661.4,48.3475,-101.9325,SNOW,USC00328627,1,,1991.0,SBBBBBSB
12409,661.4,48.3475,-101.9325,SNOW,USC00328627,0,,1992.0,SBBBBBSB
12410,661.4,48.3475,-101.9325,SNOW,USC00328627,0,,1993.0,SBBBBBSB
12411,661.4,48.3475,-101.9325,SNOW,USC00328627,0,@N@N¿T,1994.0,SBBBBBSB
12412,661.4,48.3475,-101.9325,SNOW,USC00328627,0,,1995.0,SBBBBBSB
12413,661.4,48.3475,-101.9325,SNOW,USC00328627,0,`R,1996.0,SBBBBBSB
12414,661.4,48.3475,-101.9325,SNOW,USC00328627,0,,1997.0,SBBBBBSB
12415,661.4,48.3475,-101.9325,SNOW,USC00328627,1,,1998.0,SBBBBBSB
12416,661.4,48.3475,-101.9325,SNOW,USC00328627,0,¿X@N,1999.0,SBBBBBSB
12417,661.4,48.3475,-101.9325,SNOW,USC00328627,0,ÄJ,2000.0,SBBBBBSB
12418,661.4,48.3475,-101.9325,SNOW,USC00328627,1,,2001.0,SBBBBBSB
12419,661.4,48.3475,-101.9325,SNOW,USC00328627,1,,2002.0,SBBBBBSB
12420,661.4,48.3475,-101.9325,SNOW,USC00328627,2,,2003.0,SBBBBBSB
12421,661.4,48.3475,-101.9325,SNOW,USC00328627,0,,2004.0,SBBBBBSB
12422,661.4,48.3475,-101.9325,SNOW,USC00328627,1,XZ,2005.0,SBBBBBSB
12423,661.4,48.3475,-101.9325,SNOW,USC00328627,0,,2006.0,SBBBBBSB
12424,661.4,48.3475,-101.9325,SNOW,USC00328627,0,,2007.0,SBBBBBSB
12425,661.4,48.3475,-101.9325,SNOW,USC00328627,0,,2008.0,SBBBBBSB
12426,661.4,48.3475,-101.9325,SNOW,USC00328627,2,,2009.0,SBBBBBSB
12427,661.4,48.3475,-101.9325,SNOW,USC00328627,0,,2010.0,SBBBBBSB
12428,374.0,49.55,-99.08,SNOW,CA005010640,2,ÄMX,2004.0,SBBBBBSB
12429,374.0,49.55,-99.08,SNOW,CA005010640,2,†Y,2005.0,SBBBBBSB
12430,374.0,49.55,-99.08,SNOW,CA005010640,0,,2006.0,SBBBBBSB
12431,374.0,49.55,-99.08,SNOW,CA005010640,5,,2007.0,SBBBBBSB
12432,374.0,49.55,-99.08,SNOW,CA005010640,11,,2008.0,SBBBBBSB
12433,374.0,49.55,-99.08,SNOW,CA005010640,5,,2009.0,SBBBBBSB
12434,374.0,49.55,-99.08,SNOW,CA005010640,24,,2010.0,SBBBBBSB
12435,374.0,49.55,-99.08,SNOW,CA005010640,30,,2011.0,SBBBBBSB
12436,595.0,49.0,-102.55,SNWD,USC00327201,16,êYêYêY\\\\\\\\\\\\\\\\\\\\\\\\,1951.0,SBBBBBSB
12437,595.0,49.0,-102.55,SNWD,USC00327201,0,@N@N@N@N@N@N@N@N@N@N@N@N@N@N\\\\ƒ\ƒ\ƒ\ƒ\\\\\\\\\\\\\\\\\\\\\[¿XW`V`V`V`V`V`V`V`V`V`V`VWWWWW¿X¿X¿X¿X¿X¿X¿X¿XWWWWWWWWWWWW`V`V`V`V`V`V`V`V`VWWWWW`V¿T¿T@N@N,1952.0,SBBBBBSB
12438,595.0,49.0,-102.55,SNWD,USC00327201,2,`R`R`R`R`R¿T¿T¿T¿T`R`R`R`R`R`R`R`R`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V`R@N@N@N@N@N@N@N@N@N@N@N@N@N@N@N@N@N@N`R`R`R`R`R@N,1953.0,SBBBBBSB
12439,595.0,49.0,-102.55,SNWD,USC00327201,1,`VêYêYêYêYêYêYXZXZXZXZXZXZXZXZXZXZƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\[[¿XWW`V¿T¿T¿T¿T¿T¿T¿T¿T¿T@N,1954.0,SBBBBBSB
12440,595.0,49.0,-102.55,SNWD,USC00327201,0,,1955.0,SBBBBBSB
12441,595.0,49.0,-102.55,SNWD,USC00327201,0,XZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZ[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[([([([\\\\\\\\\\\\\\\\\\\\([([([XZXZêY¿X¿X¿X([([¿X¿X¿XW`V¿T`R@N,1956.0,SBBBBBSB
12442,595.0,49.0,-102.55,SNWD,USC00327201,3,,1957.0,SBBBBBSB
12443,595.0,49.0,-102.55,SNWD,USC00327201,8,,1958.0,SBBBBBSB
12444,595.0,49.0,-102.55,SNWD,USC00327201,4,WWWWWWWWWWWWW`V`V`V`V`V`V`V`V`V`VWWWWWWWWWWWêYêYêYXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZXZêYêY¿XWWWWWWWWWWW¿T¿T¿T`R`R,1959.0,SBBBBBSB
12445,595.0,49.0,-102.55,SNWD,USC00327201,1,¿X¿X¿X¿X¿XêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêY,1960.0,SBBBBBSB
12446,595.0,49.0,-102.55,SNWD,USC00327201,9,`R`R`R`R`R@N@N@N@N@N@N@N@N@N,1961.0,SBBBBBSB
12447,595.0,49.0,-102.55,SNWD,USC00327201,6,,1962.0,SBBBBBSB
12448,595.0,49.0,-102.55,SNWD,USC00327201,26,¿T¿T`R`R,1963.0,SBBBBBSB
12449,595.0,49.0,-102.55,SNWD,USC00327201,33,,1967.0,SBBBBBSB
12450,595.0,49.0,-102.55,SNWD,USC00327201,0,¿T¿T¿T¿T`V`V`V`V`V`V`V`V`V`V`V¿T@N@N@N,1968.0,SBBBBBSB
12451,595.0,49.0,-102.55,SNWD,USC00327201,0,WWWWWWWXZXZXZXZXZ([([([\\\\ƒ\ƒ\(]ê]¿^_*`*`*`ê`ê`ƒ`ƒ`ƒ`ˆ`ˆ`ˆ`ˆ`ˆ`ˆ`ˆ`ˆ`ˆ`(a(a(a(a(a(a(a(a(a(a\aéa¬a¬a¬aÙa$c$c$c$c$c$c$c$c$c$c$c$c$c$c$c$c$c$c$c$cåbåb&b¬a(aˆ`ƒ`ê`^`*`_å_å_å_Ù]Ù](][XZW`R`R@N,1969.0,SBBBBBSB
12452,450.0,49.3,-99.33,SNWD,CA005010140,31,,2006.0,SBBBBBSB
12453,450.0,49.3,-99.33,SNWD,CA005010140,2,,2008.0,SBBBBBSB
12454,450.0,49.3,-99.33,SNWD,CA005010140,3,,2009.0,SBBBBBSB
12455,450.0,49.3,-99.33,SNWD,CA005010140,2,,2010.0,SBBBBBSB
12456,450.0,49.3,-99.33,SNWD,CA005010140,1,,2011.0,SBBBBBSB
12457,450.0,49.3,-99.33,SNWD,CA005010140,9,,2012.0,SBBBBBSB
12458,597.7,48.7994,-102.2464,SNWD,USC00320961,0,êYêYêY\\[[([XZXZêYêYêYêYêYêYêY¿X¿X¿X¿X¿X¿XXZXZêY([\\\\\\\\\\[[[\\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ê]ê]ê]ê](](]ƒ\ƒ\\\\\\\\\\\\\[\\\\Ù]å_å_å_$_$_ê`ƒ`ˆ`ˆ`(a(aˆ`ˆ`ƒ`ƒ`(a¬a¬a¬a¬a¬aéa\a(aˆ`ƒ`^`_$_$_¿^¿^X^Ù](]\\[([êY¿X¿X¿X¿XW`V¿T¿T¿T`R`RW`V¿T`R`R@N@N,1951.0,SBBBBBSB
12459,597.7,48.7994,-102.2464,SNWD,USC00320961,36,`R`R`R`R`R`R`R`R`R`R`R`R`R`VXZXZ([([([([([\\\\\\\\,1952.0,SBBBBBSB
12460,597.7,48.7994,-102.2464,SNWD,USC00320961,0,`R`R`R`R`R¿T¿T¿T¿T@N@N@N@N@N@N@N@NWWWWWWWWWWWWWWWWWW`V¿T¿T¿T¿T¿T¿T¿T¿T`R`R`R`R`R`R`R`R`R¿T¿T¿T¿T¿T¿TWWWWWWW`V¿T¿T`R¿T¿T¿T¿T¿T`R`R`R`RWWWWWW`V¿T`R@N,1953.0,SBBBBBSB
12461,597.7,48.7994,-102.2464,SNWD,USC00320961,14,,1954.0,SBBBBBSB
12462,597.7,48.7994,-102.2464,SNWD,USC00320961,13,@N@N¿T¿T¿T¿T¿T`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V¿X¿X¿X¿X¿X¿X¿X¿X¿X¿X¿XXZXZXZXZXZXZXZXZXZXZêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêY[[[[[([XZêYêY([([([([([([([\\\\\\\\ê]ê]ê]ê]ê](][êY`V`R@N,1955.0,SBBBBBSB
12463,597.7,48.7994,-102.2464,SNWD,USC00320961,0,([XZXZXZêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYXZXZXZXZXZXZXZêYêYêY¿X¿X¿X¿X¿X¿X¿X¿X¿X¿XêYêYêYêYêYêYêYêYêYêYêYêYêY¿X¿X¿XêYêYêYêYêYêYêYêYêYêYêYêYêYêYêY¿XW`VêYêY¿XW`V[\\[([XZXZêY¿XWêY¿XW`V¿T¿T`R`R@N,1956.0,SBBBBBSB
12464,597.7,48.7994,-102.2464,SNWD,USC00320961,6,,1957.0,SBBBBBSB
12465,597.7,48.7994,-102.2464,SNWD,USC00320961,32,,1958.0,SBBBBBSB
12466,597.7,48.7994,-102.2464,SNWD,USC00320961,2,¿X¿X¿X¿X¿X¿X¿X¿X¿X¿XWWWWWWWWWWWWW¿X¿X¿X¿XêYêYêYêYêYêY¿XXZXZXZXZXZXZêYêYêYêYêYêYêYêYêYêYêY¿X¿XWWWWW`V`V`V`V`V`V`V`V`V`V`V`V`V¿T¿T¿T¿T¿T¿T`R`R@N@N@N,1959.0,SBBBBBSB
12467,597.7,48.7994,-102.2464,SNWD,USC00320961,31,[ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\\\[[[[([([XZXZ¿X¿X¿X¿X¿X¿X¿X¿XWWWWWWWWWWWWW¿X¿X¿X¿X¿X¿X¿X¿X¿XêYêYêYêYêYêYêY¿X¿X¿X¿XW`V`V`V`V¿T`R@N@N@N,1960.0,SBBBBBSB
12468,597.7,48.7994,-102.2464,SNWD,USC00320961,9,,1961.0,SBBBBBSB
12469,597.7,48.7994,-102.2464,SNWD,USC00320961,32,,1962.0,SBBBBBSB
12470,597.7,48.7994,-102.2464,SNWD,USC00320961,31,,1963.0,SBBBBBSB
12471,597.7,48.7994,-102.2464,SNWD,USC00320961,2,`V¿T`R`R`R@Nê]ê](](](](](]ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\[([([([([([([([XZêY¿X¿X¿X¿XWWW`VWWWWWWWWW`VWWWWWW¿X([([([XZ¿X¿XWW`V`V¿T¿T`R`R@N@N,1964.0,SBBBBBSB
12472,597.7,48.7994,-102.2464,SNWD,USC00320961,31,,1965.0,SBBBBBSB
12473,597.7,48.7994,-102.2464,SNWD,USC00320961,13,êYêYêY¿X¿X¿XXZXZXZêYêYêY¿XêYXZ([([XZXZ[[[[[[[[[[[[[[[[[[[ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\\\[[[[[[[[[([([XZXZêYêY¿X¿X¿X¿XW`V¿T`R@N@N,1966.0,SBBBBBSB
12474,597.7,48.7994,-102.2464,SNWD,USC00320961,0,@N@N`R`R¿X¿X¿X¿X¿X¿XWWW`V`V([([([([([([([([[[[\\\\\\\\\\\\\\\\[ê]ê]ê]ê]Ù]Ù]Ù]Ù]¿^¿^¿^¿^¿^¿^$_$_$_$_$_$_$_$_$_$_$_¿^X^X^X^X^Ù]Ù]ê](]ƒ\ê]ê]ê]ê]ê]ê]ê](](]ƒ\[XZ¿X`V`R@N,1967.0,SBBBBBSB
12475,597.7,48.7994,-102.2464,SNWD,USC00320961,0,([([([([\\\\\\\\\\\\\\\\\\[[([([XZXZêY¿XW`V`V¿T`R`RêYXZXZXZXZXZXZêYêYêYêY¿XWWWWWWWW¿X¿X¿X¿X¿X¿X¿XWW`V`V`V`V`V`V¿T¿T`R@N@N,1968.0,SBBBBBSB
12476,597.7,48.7994,-102.2464,SNWD,USC00320961,0,¿X¿X¿X¿X¿X¿X¿X¿X¿X¿X¿X([([([([([([\\\\\\\\\\ƒ\X^X^X^X^X^X^^`^`^`^`^`^`^`*`*`*`*`*`___ƒ`ƒ`ƒ`ƒ`ƒ`ƒ`ƒ`\a¬aéaéa¬aÚb¿b¿b¿b¿b¿b¿b¿b¿b¿bÚbÚbÚbÚb$c$c$c$cÚbÚb¿båbZb&bÙa¬aéa\a(aˆ`ƒ`ƒ`ƒ`ƒ`ƒ`ê`^`*`_å_$_Ù]ê](][êY¿T@N,1969.0,SBBBBBSB
12477,597.7,48.7994,-102.2464,SNWD,USC00320961,0,WWW`V`V`V`V`V`V`V`V¿T¿T¿TW¿X¿X¿X¿X¿X¿X¿X¿X¿XWWW¿X¿X¿XWWWWXZXZXZXZXZXZXZ\\\\\\\\\\\\\\\\\\\\[([XZêYêY¿XWWWW¿X¿XWW`V`V`V`V`V`V`V`V¿T¿T¿T`R`R`R`R@N@N@N@N@N@N,1970.0,SBBBBBSB
12478,597.7,48.7994,-102.2464,SNWD,USC00320961,1,`V¿T¿T¿T¿T¿T¿T¿TWWWWWWWWWW`V`V`V`V`V`V`V`V`V`VêYêYêYêYêYêYêYêYêYêYêYêY¿X¿XWW`V`V¿T¿T`R`R@N@N,1971.0,SBBBBBSB
12479,597.7,48.7994,-102.2464,SNWD,USC00320961,33,`R`R`R`R`R`R`R`R`V`V`V`VWWWW`V¿T¿TWWWWWWWWWWWWWWWW¿X¿X¿X¿X¿X¿X¿XWW`V¿TXZXZêYêY¿XWW[[[[\\(]Ù]Ù]Ù]¿^¿^¿^Ù]WWW¿T`R`R,1972.0,SBBBBBSB
12480,597.7,48.7994,-102.2464,SNWD,USC00320961,0,,1973.0,SBBBBBSB
12481,597.7,48.7994,-102.2464,SNWD,USC00320961,8,\\\\\\\\\\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\(](](](](]ƒ\\\\\\\\\\\ƒ\ƒ\ƒ\(]X^X^X^$_$______*`*`*`_*`*`*`_å_å_$_å_å_$_$_$_$_¿^X^$_$_$_$_ƒ\ƒ\[[[[[([XZêYêY¿X¿X¿XW`V`V`V`V`V`V`V`V`V¿T¿T`R`RW`V`V¿T¿T¿T`R`R@N@N,1974.0,SBBBBBSB
12482,597.7,48.7994,-102.2464,SNWD,USC00320961,39,,1990.0,SBBBBBSB
12483,597.7,48.7994,-102.2464,SNWD,USC00320961,1,Ù]ê]ê]X^¿^¿^¿^¿^å_å_å_å_å_å_å_å_å_å_å_$_$_$_$_$_$_$_å_¿^X^(]\\([([([([([([([([XZXZXZXZXZXZXZXZêYêYêY¿X¿XXZXZXZXZXZXZ([[[ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\\\ƒ\ƒ\ƒ\X^¿^X^X^Ù]Ù]ê](]XZ¿T@N@N,1997.0,SBBBBBSB
12484,466.3,48.0475,-100.31,SNWD,USC00322304,0,XZXZXZXZXZXZXZ([([([([([([([([([([([([([([([([[[[[[[[ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\ƒ\[XZXZXZXZXZXZ¿X¿X¿X¿X¿X¿X¿XW`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V`V¿T¿T¿T`R@N@N`R@N,1965.0,SBBBBBSB
12485,466.3,48.0475,-100.31,SNWD,USC00322304,0,¿T¿T¿T¿T¿T`V`V`V`V`V`V`V`V`VWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWW¿T¿T`R`R¿TWWWW¿T`R`R@N,1966.0,SBBBBBSB
12486,466.3,48.0475,-100.31,SNWD,USC00322304,0,@N@N`R`R`VWWWWW¿T¿T¿T¿T¿TWWWWWWWWêYêYêYêYêYêYêYêYêYêYWW¿X¿X¿X¿X¿X¿X¿XêYêY([([([([([([([([([([([([([([XZWWWWWWWW`V`V`V`VWWWWWW¿X([XZW`V¿T`R@N,1967.0,SBBBBBSB
12487,466.3,48.0475,-100.31,SNWD,USC00322304,0,(](](](]ê]ê]ê]ê]ê]ê]ê]ê]ê]ê]ê]ƒ\ƒ\ƒ\\\[¿X¿X¿XW`V`VWêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêYêY¿X¿X`V`V¿T`R@N,1968.0,SBBBBBSB
